# dimensionless total [l(l+1)/2pi] C_l's
# for l=1 to 300, i.e. number of multipoles equal to 299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[2]-dens[2]        4:dens[3]-dens[3]    
    1       1.789394249613e-06       6.604574972937e-07       4.263459420298e-07 
    2       5.948044434334e-06       1.963758733554e-06       1.245204155800e-06 
    3       1.332224368958e-05       4.009274829819e-06       2.472048727217e-06 
    4       2.465401039370e-05       6.924737967993e-06       4.133448708575e-06 
    5       4.052667148607e-05       1.084631139274e-05       6.265705708330e-06 
    6       6.136793939941e-05       1.590590645390e-05       8.910344198803e-06 
    7       8.746718569690e-05       2.222496361129e-05       1.211095594674e-05 
    8       1.189947303549e-04       2.991163346890e-05       1.591104912164e-05 
    9       1.560196949754e-04       3.905976495870e-05       2.035261243770e-05 
   10       1.985257143495e-04       4.974888768372e-05       2.547518834441e-05 
   11       2.464246542475e-04       6.204470361028e-05       3.131528128563e-05 
   12       2.995686871034e-04       7.599981119674e-05       3.790601324322e-05 
   13       3.577609916617e-04       9.165456896087e-05       4.527698153662e-05 
   14       4.207652217713e-04       1.090379818463e-04       5.345421857230e-05 
   15       4.883138339965e-04       1.281684569707e-04       6.246020207360e-05 
   16       5.601154107107e-04       1.490544567822e-04       7.231395193443e-05 
   17       6.358611304400e-04       1.716952011363e-04       8.303117799019e-05 
   18       7.152310497948e-04       1.960813431182e-04       9.462430838473e-05 
   19       7.978966578618e-04       2.221963945088e-04       1.071029415919e-04 
   20       8.835310016891e-04       2.500161487209e-04       1.204731489523e-04 
   21       9.718055495797e-04       2.795106221111e-04       1.347386026387e-04 
   22       1.062400673098e-03       3.106436665060e-04       1.498999631706e-04 
   23       1.155001828946e-03       3.433739661572e-04       1.659557514161e-04 
   24       1.249309402716e-03       3.776550983363e-04       1.829018556450e-04 
   25       1.345032503986e-03       4.134364118222e-04       2.007322649894e-04 
   26       1.441899507537e-03       4.506632202029e-04       2.194386445679e-04 
   27       1.539652486300e-03       4.892774538940e-04       2.390108031260e-04 
   28       1.638054903455e-03       5.292179843108e-04       2.594365092389e-04 
   29       1.736878214826e-03       5.704211404374e-04       2.807021506904e-04 
   30       1.835919345996e-03       6.128211319862e-04       3.027922911242e-04 
   31       1.935002485417e-03       6.563504254902e-04       3.256897089303e-04 
   32       2.033955192745e-03       7.009399321977e-04       3.493761377486e-04 
   33       2.132629270602e-03       7.465196723774e-04       3.738319018799e-04 
   34       2.230903614215e-03       7.930191492691e-04       3.990359344053e-04 
   35       2.328661065221e-03       8.403672028930e-04       4.249662833737e-04 
   36       2.425808193265e-03       8.884928727670e-04       4.515999067062e-04 
   37       2.522276292343e-03       9.373256772957e-04       4.789127394246e-04 
   38       2.617994945888e-03       9.867949034680e-04       5.068801206949e-04 
   39       2.712913404673e-03       1.036830819801e-03       5.354766481237e-04 
   40       2.807010141198e-03       1.087365413692e-03       5.646761736873e-04 
   41       2.900281505919e-03       1.138332311064e-03       5.944519401413e-04 
   42       2.992698599571e-03       1.189665472313e-03       6.247768355786e-04 
   43       3.084239620671e-03       1.241300794107e-03       6.556233674261e-04 
   44       3.174902938810e-03       1.293176969118e-03       6.869637080896e-04 
   45       3.264709571500e-03       1.345235126768e-03       7.187697815150e-04 
   46       3.353709076405e-03       1.397416695080e-03       7.510133406541e-04 
   47       3.441977168484e-03       1.449665572582e-03       7.836660669705e-04 
   48       3.529615505725e-03       1.501929170718e-03       8.166996641684e-04 
   49       3.616752800124e-03       1.554158765996e-03       8.500859483935e-04 
   50       3.703509865621e-03       1.606308795669e-03       8.837968725530e-04 
   51       3.789880999798e-03       1.658333702389e-03       9.178043977961e-04 
   52       3.875822324977e-03       1.710190841793e-03       9.520807430646e-04 
   53       3.961284464958e-03       1.761841759378e-03       9.865985329567e-04 
   54       4.046211958916e-03       1.813252492946e-03       1.021330884827e-03 
   55       4.130565113461e-03       1.864392470006e-03       1.056251351082e-03 
   56       4.214393258511e-03       1.915230186380e-03       1.091333529745e-03 
   57       4.297778663141e-03       1.965736983813e-03       1.126551509711e-03 
   58       4.380815973672e-03       2.015888603258e-03       1.161880086754e-03 
   59       4.463612501779e-03       2.065665432568e-03       1.197294844994e-03 
   60       4.546288512597e-03       2.115052754196e-03       1.232772238345e-03 
   61       4.628956971267e-03       2.164038970770e-03       1.268289438641e-03 
   62       4.711656818398e-03       2.212609256039e-03       1.303823655862e-03 
   63       4.794405160653e-03       2.260750911868e-03       1.339352809180e-03 
   64       4.877216134257e-03       2.308455444508e-03       1.374855819420e-03 
   65       4.960100541333e-03       2.355718748128e-03       1.410312683114e-03 
   66       5.043065486244e-03       2.402541288354e-03       1.445704546558e-03 
   67       5.126114011926e-03       2.448928285803e-03       1.481013779864e-03 
   68       5.209247391679e-03       2.494887353649e-03       1.516223617601e-03 
   69       5.292473356657e-03       2.540420444191e-03       1.551316830633e-03 
   70       5.375798889843e-03       2.585530592660e-03       1.586276916957e-03 
   71       5.459227427666e-03       2.630224435109e-03       1.621088573149e-03 
   72       5.542758564253e-03       2.674512326830e-03       1.655737757330e-03 
   73       5.626387755680e-03       2.718408460779e-03       1.690211752137e-03 
   74       5.710106024228e-03       2.761930985998e-03       1.724499227692e-03 
   75       5.793899662637e-03       2.805102126034e-03       1.758590304575e-03 
   76       5.877751296771e-03       2.847945081752e-03       1.792476016639e-03 
   77       5.961643951113e-03       2.890473825953e-03       1.826146447195e-03 
   78       6.045557190768e-03       2.932701654260e-03       1.859592365779e-03 
   79       6.129465565255e-03       2.974644287259e-03       1.892805847987e-03 
   80       6.213338340615e-03       3.016319922990e-03       1.925780326147e-03 
   81       6.297139231524e-03       3.057749289425e-03       1.958510639972e-03 
   82       6.380826133395e-03       3.098955696951e-03       1.990993087232e-03 
   83       6.464350854491e-03       3.139965090856e-03       2.023225474408e-03 
   84       6.547664350794e-03       3.180804911793e-03       2.055206414502e-03 
   85       6.630734014536e-03       3.221500345162e-03       2.086932975689e-03 
   86       6.713528773901e-03       3.262077543290e-03       2.118402733938e-03 
   87       6.796013672266e-03       3.302564794135e-03       2.149614528661e-03 
   88       6.878149692794e-03       3.342992553737e-03       2.180568500726e-03 
   89       6.959893583028e-03       3.383393478663e-03       2.211266130465e-03 
   90       7.041197679476e-03       3.423802458462e-03       2.241710275687e-03 
   91       7.122009732211e-03       3.464256648109e-03       2.271905209685e-03 
   92       7.202272729460e-03       3.504795500457e-03       2.301856659247e-03 
   93       7.281931584999e-03       3.545455094803e-03       2.331570782429e-03 
   94       7.360954731874e-03       3.586250076381e-03       2.361050843448e-03 
   95       7.439315467180e-03       3.627189047927e-03       2.390300105641e-03 
   96       7.516985298512e-03       3.668279986294e-03       2.419322870286e-03 
   97       7.593933862764e-03       3.709530196610e-03       2.448124500058e-03 
   98       7.670128844924e-03       3.750946266428e-03       2.476711442485e-03 
   99       7.745535896872e-03       3.792534019880e-03       2.505091253402e-03 
  100       7.820118556175e-03       3.834298471830e-03       2.533272620409e-03 
  101       7.893838164885e-03       3.876243782026e-03       2.561265386331e-03 
