# dimensionless total [l(l+1)/2pi] C_l's
# for l=1 to 300, i.e. number of multipoles equal to 299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[2]-dens[2]        4:dens[3]-dens[3]    
    1       1.965310830200e-06       6.958011426382e-07       4.342878204319e-07 
    2       6.256235592200e-06       2.029873239695e-06       1.260681981817e-06 
    3       1.374045427238e-05       4.103780549410e-06       2.494909455242e-06 
    4       2.516495237927e-05       7.044814334358e-06       4.163178631468e-06 
    5       4.111650215637e-05       1.098932140248e-05       6.301687147221e-06 
    6       6.202514480578e-05       1.606951844908e-05       8.951957941825e-06 
    7       8.818192031664e-05       2.240713810224e-05       1.215762182295e-05 
    8       1.197584118342e-04       3.011057858697e-05       1.596223952463e-05 
    9       1.568247438112e-04       3.927389146296e-05       2.040785378429e-05 
   10       1.993653779850e-04       4.997677150648e-05       2.553405738426e-05 
   11       2.472928823249e-04       6.228505648417e-05       3.137739962607e-05 
   12       3.004600388740e-04       7.625145761902e-05       3.797104165766e-05 
   13       3.586705645779e-04       9.191642800661e-05       4.534461467901e-05 
   14       4.216885947812e-04       1.093090533097e-04       5.352418041355e-05 
   15       4.892470213707e-04       1.284478110259e-04       6.253224193541e-05 
   16       5.610548234638e-04       1.493412257755e-04       7.238784086485e-05 
   17       6.368035432641e-04       1.719885726003e-04       8.310670569240e-05 
   18       7.161735357413e-04       1.963805457410e-04       9.470127881122e-05 
   19       7.988367079804e-04       2.225007260895e-04       1.071811793017e-04 
   20       8.844662726092e-04       2.503249210950e-04       1.205524843983e-04 
   21       9.727340319314e-04       2.798232010338e-04       1.348188815375e-04 
   22       1.063320556191e-03       3.109594428360e-04       1.499810383479e-04 
   23       1.155911579975e-03       3.436923758389e-04       1.660374875865e-04 
   24       1.250207649178e-03       3.779755975453e-04       1.829841224982e-04 
   25       1.345918110910e-03       4.137584965143e-04       2.008149421581e-04 
   26       1.442771487260e-03       4.509864073877e-04       2.195216164542e-04 
   27       1.540510032008e-03       4.896012913001e-04       2.390939613297e-04 
   28       1.638897320646e-03       5.295420365824e-04       2.595197487402e-04 
   29       1.737705015900e-03       5.707450127844e-04       2.807853760192e-04 
   30       1.836730173366e-03       6.131444543405e-04       3.028754120212e-04 
   31       1.935797016907e-03       6.566728325274e-04       3.257726349387e-04 
   32       2.034733258818e-03       7.012610920239e-04       3.494587858521e-04 
   33       2.133390813078e-03       7.468392786767e-04       3.739141943779e-04 
   34       2.231648615554e-03       7.933369065844e-04       3.991177949657e-04 
